eid,fold,auc,target
E116,0,79.46088932388989,bs_label
E116,0,95.79130900670087,bf_label
E116,1,78.52620126934889,bs_label
E116,1,95.96214286534202,bf_label
E116,2,80.49626637797024,bs_label
E116,2,95.82919189055474,bf_label
E116,3,78.56296383286005,bs_label
E116,3,96.17826223293962,bf_label
E118,0,67.2336467292739,bs_label
E118,0,93.45513634127823,bf_label
E118,1,70.01747508847687,bs_label
E118,1,93.76660414357576,bf_label
E118,2,69.40105059002535,bs_label
E118,2,93.87897269670668,bf_label
E118,3,68.94015028986375,bs_label
E118,3,94.4876949234361,bf_label
E003,0,74.53067131405572,bs_label
E003,0,92.7157882308004,bf_label
E003,1,73.93054467706767,bs_label
E003,1,93.707798673929,bf_label
E003,2,75.85038724350207,bs_label
E003,2,93.72963283075642,bf_label
E003,3,72.86081263056468,bs_label
E003,3,94.62479110107076,bf_label
