eid,fold,auc,target,binsize
E003,0,74.86943754855612,bs_label,100
E003,0,92.6297329592819,bf_label,100
E003,0,74.95069686608122,bs_label,200
E003,0,92.9102231404319,bf_label,200
E003,0,74.85443259805308,bs_label,500
E003,0,92.77953526604709,bf_label,500
E003,0,74.62667715451867,bs_label,1000
E003,0,92.81634466241171,bf_label,1000
E003,0,74.52879771420818,bs_label,2000
E003,0,92.64968616844186,bf_label,2000
E003,1,74.04591545121615,bs_label,100
E003,1,93.67783770266374,bf_label,100
E003,1,73.79765659730309,bs_label,200
E003,1,93.51326428623085,bf_label,200
E003,1,74.02003641059295,bs_label,500
E003,1,93.62644576256234,bf_label,500
E003,1,74.10567804144881,bs_label,1000
E003,1,93.60186240152417,bf_label,1000
E003,1,74.30946887105992,bs_label,2000
E003,1,93.77442276122537,bf_label,2000
E003,2,75.85118872438227,bs_label,100
E003,2,93.614072153398,bf_label,100
E003,2,75.71774215783019,bs_label,200
E003,2,93.91499407791542,bf_label,200
E003,2,76.1573223613807,bs_label,500
E003,2,93.69522071769264,bf_label,500
E003,2,75.48353341502025,bs_label,1000
E003,2,93.86215948013701,bf_label,1000
E003,2,75.44304260095292,bs_label,2000
E003,2,93.78763724831141,bf_label,2000
E003,3,72.31219419730124,bs_label,100
E003,3,94.19001710824433,bf_label,100
E003,3,72.5800368839026,bs_label,200
E003,3,94.12678596199197,bf_label,200
E003,3,72.69597370475239,bs_label,500
E003,3,94.42930133629261,bf_label,500
E003,3,72.70625762655641,bs_label,1000
E003,3,94.49205358381388,bf_label,1000
E003,3,72.6701240389058,bs_label,2000
E003,3,94.51203522052461,bf_label,2000
E116,0,78.30609398438484,bs_label,100
E116,0,95.78670517769629,bf_label,100
E116,0,79.12313060329922,bs_label,200
E116,0,95.57832436737634,bf_label,200
E116,0,78.88957648969146,bs_label,500
E116,0,95.57769134088822,bf_label,500
E116,0,78.57561048306401,bs_label,1000
E116,0,95.66352397789242,bf_label,1000
E116,0,78.55693881273493,bs_label,2000
E116,0,95.54296120583491,bf_label,2000
E116,1,78.45904001300295,bs_label,100
E116,1,95.35358196448455,bf_label,100
E116,1,78.17415277641948,bs_label,200
E116,1,95.63289599044961,bf_label,200
E116,1,78.51724796564869,bs_label,500
E116,1,95.78851429686512,bf_label,500
E116,1,78.26869048061795,bs_label,1000
E116,1,95.75981725725175,bf_label,1000
E116,1,78.40317369363264,bs_label,2000
E116,1,95.33154263806146,bf_label,2000
E116,2,80.27927215189874,bs_label,100
E116,2,95.6243294476038,bf_label,100
E116,2,80.26075671774373,bs_label,200
E116,2,95.9574515395605,bf_label,200
E116,2,80.11382689318233,bs_label,500
E116,2,96.02137985090806,bf_label,500
E116,2,79.91851265822785,bs_label,1000
E116,2,95.89566343689721,bf_label,1000
E116,2,80.12398678658673,bs_label,2000
E116,2,95.41168442761926,bf_label,2000
E116,3,78.35288046768498,bs_label,100
E116,3,96.00472504813568,bf_label,100
E116,3,78.41376790864511,bs_label,200
E116,3,96.2841086338727,bf_label,200
E116,3,78.52799332638938,bs_label,500
E116,3,96.24653157051878,bf_label,500
E116,3,78.59573602792318,bs_label,1000
E116,3,96.17473305531898,bf_label,1000
E116,3,78.4164868727545,bs_label,2000
E116,3,95.99674100696116,bf_label,2000
E118,0,66.78384386543006,bs_label,100
E118,0,93.22299213525503,bf_label,100
E118,0,65.90774912926585,bs_label,200
E118,0,93.03191468611772,bf_label,200
E118,0,67.00080336716255,bs_label,500
E118,0,93.33679457294652,bf_label,500
E118,0,67.39669464600577,bs_label,1000
E118,0,93.46811598982764,bf_label,1000
E118,0,67.44368065201898,bs_label,2000
E118,0,93.48804648841991,bf_label,2000
E118,1,69.40196711283853,bs_label,100
E118,1,93.23555574501947,bf_label,100
E118,1,69.70513772717544,bs_label,200
E118,1,93.27386534799783,bf_label,200
E118,1,69.8990179784779,bs_label,500
E118,1,93.6247904055475,bf_label,500
E118,1,69.9831246583788,bs_label,1000
E118,1,93.68518202745332,bf_label,1000
E118,1,69.88082660465682,bs_label,2000
E118,1,93.68650353823855,bf_label,2000
E118,2,69.92750651703604,bs_label,100
E118,2,93.65995972166571,bf_label,100
E118,2,69.78593114130237,bs_label,200
E118,2,93.76299384077448,bf_label,200
E118,2,69.13589401076806,bs_label,500
E118,2,93.86056572989422,bf_label,500
E118,2,69.39532091604379,bs_label,1000
E118,2,93.8490052568352,bf_label,1000
E118,2,69.54045393248495,bs_label,2000
E118,2,93.63306010959627,bf_label,2000
E118,3,68.28218286376071,bs_label,100
E118,3,93.52918122058269,bf_label,100
E118,3,68.83172593731489,bs_label,200
E118,3,93.99081146170334,bf_label,200
E118,3,68.87369128678208,bs_label,500
E118,3,94.30912534289266,bf_label,500
E118,3,68.71879222326498,bs_label,1000
E118,3,94.34484593574766,bf_label,1000
E118,3,68.41082446436772,bs_label,2000
E118,3,93.69406347115361,bf_label,2000
