eid,fold,target,method,auc,acc
E003,1,bf_label,rf,0.9240692032209501,0.8701131687242798
E003,1,bf_label,logit,0.9136580968398991,0.8641975308641975
E003,1,bs_label,rf,0.7208231016744638,0.6756687242798354
E003,1,bs_label,logit,0.705119445796905,0.6630658436213992
E003,2,bf_label,rf,0.9240966420179904,0.8687411598302688
E003,2,bf_label,logit,0.9102208777489675,0.8574257425742574
E003,2,bs_label,rf,0.7408025260112604,0.6794908062234795
E003,2,bs_label,logit,0.7280911995475801,0.672984441301273
E003,3,bf_label,rf,0.9236950835265441,0.8718830610490111
E003,3,bf_label,logit,0.9150098421946112,0.8561192318715964
E003,3,bs_label,rf,0.7081049479979096,0.6686729721983377
E003,3,bs_label,logit,0.6891119430392494,0.648323301805675
E003,4,bf_label,rf,0.9122071701219969,0.8568994889267462
E003,4,bf_label,logit,0.8988714258430996,0.8384440658716639
E003,4,bs_label,rf,0.7258829743074544,0.6766042021578649
E003,4,bs_label,logit,0.7078951236333624,0.6504826802952868
