eid,fold,target,method,auc,acc
E116,1,bf_label,rf,0.9432231367012178,0.9005988023952096
E116,1,bf_label,logit,0.9374589345363132,0.8910179640718563
E116,1,bs_label,rf,0.7664139309732425,0.6970059880239521
E116,1,bs_label,logit,0.754221023550862,0.6934131736526946
E116,2,bf_label,rf,0.9462864599836567,0.9077976817702845
E116,2,bf_label,logit,0.9435087748556054,0.9038461538461539
E116,2,bs_label,rf,0.7858773317788141,0.7183877766069547
E116,2,bs_label,logit,0.7677713468798579,0.70231822971549
E116,3,bf_label,rf,0.9545071648091235,0.9161290322580645
E116,3,bf_label,logit,0.9459273579534936,0.9067204301075269
E116,3,bs_label,rf,0.7673055557403551,0.7045698924731183
E116,3,bs_label,logit,0.7414025053229507,0.685752688172043
E116,4,bf_label,rf,0.9477465407979817,0.9031912040761598
E116,4,bf_label,logit,0.9344280950966921,0.88710109949048
E116,4,bs_label,rf,0.7690066959084013,0.7052829176722982
E116,4,bs_label,logit,0.7490963371879257,0.6830249396621078
